"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"6",5.4,3.9,1.7,0.4,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"53",6.9,3.1,4.9,1.5,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"79",6,2.9,4.5,1.5,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"106",7.6,3,6.6,2.1,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"139",6,3,4.8,1.8,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
